FlowID,SrcAddr,DstAddr,TxPackets,RxPackets,LostPackets,PDR_pct,Throughput_kbps,AvgDelay_ms,AvgJitter_ms
1,10.1.0.95,10.1.0.188,95,72,20,75.79,0.63,198.53,218.17
2,10.1.0.188,10.1.0.95,72,56,13,77.78,0.19,327.34,241.35
3,10.1.0.151,10.1.0.195,21,18,2,85.71,0.10,188.78,200.76
4,10.1.0.195,10.1.0.151,1,1,0,100.00,66.77,4.00,0.00
5,10.1.0.137,10.1.0.187,21,21,0,100.00,0.12,137.81,220.20
6,10.1.0.187,10.1.0.137,1,1,0,100.00,62.64,4.00,0.00
7,10.1.0.16,10.1.0.200,373,363,9,97.32,5.18,43.68,57.85
8,10.1.0.200,10.1.0.16,362,361,1,99.72,1.19,35.09,32.48
9,10.1.0.12,10.1.0.190,371,353,16,95.15,5.04,96.56,102.46
10,10.1.0.190,10.1.0.12,352,319,30,90.62,1.05,217.14,107.76
11,10.1.0.188,10.1.0.201,803,110,631,13.70,1.44,533.04,210.38
12,10.1.0.195,10.1.0.201,66,2,60,3.03,0.04,974.00,664.00
13,10.1.0.26,10.1.0.182,371,365,6,98.38,5.23,42.52,46.14
14,10.1.0.187,10.1.0.201,1027,47,927,4.58,0.60,378.91,169.13
15,10.1.0.182,10.1.0.26,364,360,2,98.90,1.19,33.73,36.14
16,10.1.0.43,10.1.0.187,178,142,31,79.78,0.56,236.42,122.55
17,10.1.0.43,10.1.0.201,214,12,192,5.61,0.12,202.67,155.27
18,10.1.0.31,10.1.0.187,103,66,32,64.08,0.26,277.26,126.34
19,10.1.0.31,10.1.0.201,402,83,293,20.65,0.34,222.48,127.11
20,10.1.0.40,10.1.0.187,25,6,19,24.00,0.03,416.00,594.80
21,10.1.0.40,10.1.0.201,815,699,105,85.77,2.79,154.30,60.25
22,10.1.0.106,10.1.0.187,94,88,6,93.62,0.77,69.44,101.57
23,10.1.0.187,10.1.0.106,87,84,2,96.55,0.28,121.62,131.24
24,10.1.0.187,10.1.0.43,183,144,27,78.69,0.57,129.21,88.90
25,10.1.0.187,10.1.0.40,52,3,37,5.77,0.01,50.00,65.00
26,10.1.0.187,10.1.0.31,180,137,41,76.11,0.56,175.09,118.58
27,10.1.0.22,10.1.0.200,372,347,22,93.28,4.97,89.03,88.87
28,10.1.0.200,10.1.0.22,346,341,5,98.55,1.12,33.01,36.95
29,10.1.0.102,10.1.0.189,94,53,35,56.38,0.46,198.57,183.98
30,10.1.0.189,10.1.0.102,52,33,18,63.46,0.11,295.88,160.34
31,10.1.0.200,10.1.0.201,2651,33,2476,1.24,0.51,660.88,368.72
32,10.1.0.124,10.1.0.196,22,22,0,100.00,0.13,3.77,5.10
33,10.1.0.196,10.1.0.124,2,2,0,100.00,0.01,3.00,5.00
34,10.1.0.108,10.1.0.191,95,93,2,97.89,0.81,37.57,53.38
35,10.1.0.191,10.1.0.108,92,90,2,97.83,0.30,119.76,125.87
36,10.1.0.49,10.1.0.191,138,131,7,94.93,0.50,123.08,78.89
37,10.1.0.49,10.1.0.108,54,52,2,96.30,0.21,92.15,118.61
38,10.1.0.154,10.1.0.191,217,215,2,99.08,0.85,31.12,27.07
39,10.1.0.154,10.1.0.108,18,18,0,100.00,0.07,33.28,28.76
40,10.1.0.108,10.1.0.191,207,203,4,98.07,0.79,31.59,25.35
41,10.1.0.7,10.1.0.191,189,171,10,90.48,0.67,63.54,64.57
42,10.1.0.7,10.1.0.108,37,37,0,100.00,0.15,87.16,66.78
43,10.1.0.121,10.1.0.191,237,0,229,0.00,0.00,0.00,0.00
44,10.1.0.121,10.1.0.108,18,18,0,100.00,0.07,61.33,61.00
45,10.1.0.89,10.1.0.191,161,157,4,97.52,0.63,55.48,54.44
46,10.1.0.89,10.1.0.108,30,1,22,3.33,0.00,181.00,0.00
47,10.1.0.53,10.1.0.191,203,5,174,2.46,0.04,1.80,0.50
48,10.1.0.53,10.1.0.108,36,36,0,100.00,0.14,35.81,49.43
49,10.1.0.173,10.1.0.191,129,101,27,78.29,0.41,133.09,107.43
50,10.1.0.173,10.1.0.108,138,0,105,0.00,0.00,0.00,0.00
51,10.1.0.139,10.1.0.191,85,0,71,0.00,0.00,0.00,0.00
52,10.1.0.139,10.1.0.108,137,135,2,98.54,0.55,46.96,44.55
53,10.1.0.81,10.1.0.191,84,31,42,36.90,0.13,73.68,76.83
54,10.1.0.81,10.1.0.108,117,99,16,84.62,0.40,95.19,63.34
55,10.1.0.150,10.1.0.191,64,37,25,57.81,0.15,211.41,159.11
56,10.1.0.150,10.1.0.108,176,147,28,83.52,0.62,207.51,126.29
57,10.1.0.191,10.1.0.49,70,70,0,100.00,0.28,110.40,78.74
58,10.1.0.191,10.1.0.7,34,34,0,100.00,0.14,159.88,131.73
59,10.1.0.191,10.1.0.173,88,43,38,48.86,0.17,161.23,163.67
60,10.1.0.191,10.1.0.81,27,20,6,74.07,0.10,184.90,116.47
61,10.1.0.149,10.1.0.194,23,23,0,100.00,0.13,177.13,171.27
62,10.1.0.191,10.1.0.154,73,70,3,95.89,0.28,94.36,93.42
63,10.1.0.4,10.1.0.183,369,353,16,95.66,5.07,47.44,56.54
64,10.1.0.194,10.1.0.149,3,3,0,100.00,0.01,107.00,159.50
