NodeID,Type,InitialEnergy_J,RemainingEnergy_J,ConsumedEnergy_J,ConsumedPct
0,ECG,2.0,0.5469,1.4531,72.66
1,ECG,2.0,0.5489,1.4511,72.56
2,ECG,2.0,0.5420,1.4580,72.90
3,ECG,2.0,0.5466,1.4534,72.67
4,ECG,2.0,0.5514,1.4486,72.43
5,ECG,2.0,0.5490,1.4510,72.55
6,ECG,2.0,0.5504,1.4496,72.48
7,ECG,2.0,0.5466,1.4534,72.67
8,ECG,2.0,0.5414,1.4586,72.93
9,ECG,2.0,0.5534,1.4466,72.33
10,ECG,2.0,0.5559,1.4441,72.21
11,ECG,2.0,0.5574,1.4426,72.13
12,ECG,2.0,0.5511,1.4489,72.44
13,ECG,2.0,0.5465,1.4535,72.68
14,ECG,2.0,0.5593,1.4407,72.03
15,ECG,2.0,0.5443,1.4557,72.78
16,ECG,2.0,0.5629,1.4371,71.86
17,ECG,2.0,0.5448,1.4552,72.76
18,ECG,2.0,0.5592,1.4408,72.04
19,ECG,2.0,0.5456,1.4544,72.72
20,ECG,2.0,0.5551,1.4449,72.25
21,ECG,2.0,0.5426,1.4574,72.87
22,ECG,2.0,0.5447,1.4553,72.77
23,ECG,2.0,0.5643,1.4357,71.79
24,ECG,2.0,0.5494,1.4506,72.53
25,ECG,2.0,0.5429,1.4571,72.86
26,ECG,2.0,0.5455,1.4545,72.73
27,ECG,2.0,0.5443,1.4557,72.78
28,ECG,2.0,0.5516,1.4484,72.42
29,ECG,2.0,0.5533,1.4467,72.34
30,ECG,2.0,0.5407,1.4593,72.96
31,ECG,2.0,0.5569,1.4431,72.15
32,ECG,2.0,0.5590,1.4410,72.05
33,ECG,2.0,0.5480,1.4520,72.60
34,ECG,2.0,0.5456,1.4544,72.72
35,ECG,2.0,0.5412,1.4588,72.94
36,ECG,2.0,0.5446,1.4554,72.77
37,ECG,2.0,0.5417,1.4583,72.91
38,ECG,2.0,0.5531,1.4469,72.35
39,ECG,2.0,0.5549,1.4451,72.26
40,ECG,2.0,0.5465,1.4535,72.67
41,ECG,2.0,0.5519,1.4481,72.40
42,ECG,2.0,0.5542,1.4458,72.29
43,ECG,2.0,0.5605,1.4395,71.97
44,ECG,2.0,0.5506,1.4494,72.47
45,ECG,2.0,0.5633,1.4367,71.84
46,ECG,2.0,0.5581,1.4419,72.10
47,ECG,2.0,0.5429,1.4571,72.86
48,ECG,2.0,0.5635,1.4365,71.83
49,ECG,2.0,0.5649,1.4351,71.75
50,ECG,2.0,0.5432,1.4568,72.84
51,ECG,2.0,0.5434,1.4566,72.83
52,ECG,2.0,0.5518,1.4482,72.41
53,ECG,2.0,0.5503,1.4497,72.48
54,ECG,2.0,0.5526,1.4474,72.37
55,ECG,2.0,0.5622,1.4378,71.89
56,ECG,2.0,0.5424,1.4576,72.88
57,ECG,2.0,0.5484,1.4516,72.58
58,ECG,2.0,0.5538,1.4462,72.31
59,ECG,2.0,0.5467,1.4533,72.66
60,HR,2.0,0.5518,1.4482,72.41
61,HR,2.0,0.5489,1.4511,72.56
62,HR,2.0,0.5572,1.4428,72.14
